datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-02-11 02:00:00,2023,2,11,2,22965.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.5,0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1.5,14.5,6251.3333,16700.0,0.0006,0.2722,9.28,12.72,4917.91666666667,51.61,137.93,131.18
2023-02-11 03:00:00,2023,2,11,3,22626.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.707107,0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-807.0,14.5,6406.4167,16205.4166,0.0006,0.2831,9.3,12.7,5063.08333333333,51.61,137.82,133.48
2023-02-11 04:00:00,2023,2,11,4,22590.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.866025,0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-788.08333333333,14.0,6715.0,15861.9167,0.0006,0.2972,9.33,12.67,4709.41666666667,51.61,137.93,132.16
2023-02-11 05:00:00,2023,2,11,5,23270.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.965926,0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-496.91666666667,13.5,6759.0833,16497.5834,0.0006,0.2905,9.36,12.64,5143.83333333333,51.61,140.69,130.0
2023-02-11 06:00:00,2023,2,11,6,24719.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,1.0,0.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-10.33333333333,14.9167,6807.25,17897.0,0.0006,0.2754,9.38,12.62,5494.5,51.61,141.02,133.88
2023-02-11 07:00:00,2023,2,11,7,26249.41666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.965926,-0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,454.91666666667,443.75,6618.5833,19187.0834,0.0169,0.2521,9.41,12.59,5940.83333333333,51.61,146.73,132.16
2023-02-11 08:00:00,2023,2,11,8,28574.0,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.866025,-0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,510.41666666667,3786.1667,6352.75,18435.0833,0.1325,0.2223,9.43,12.57,5057.0,51.61,149.68,136.0
2023-02-11 09:00:00,2023,2,11,9,29806.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.707107,-0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-844.5,7673.25,6034.75,16098.5833,0.2574,0.2025,9.46,12.54,4553.66666666667,51.61,147.28,135.1
2023-02-11 10:00:00,2023,2,11,10,29788.5,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.5,-0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1820.0,9779.9167,6036.0833,13972.5,0.3283,0.2026,9.48,12.52,3975.66666666667,51.61,141.02,126.72
2023-02-11 11:00:00,2023,2,11,11,29195.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.258819,-0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2394.41666666667,10170.4167,6102.25,12923.25,0.3484,0.209,9.51,12.49,3861.83333333333,51.61,139.0,115.0
2023-02-11 12:00:00,2023,2,11,12,28896.25,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,0.0,-1.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2766.66666666667,10054.6667,6265.8333,12575.75,0.348,0.2168,9.53,12.47,3876.91666666667,51.61,135.7,110.0
2023-02-11 13:00:00,2023,2,11,13,28463.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.258819,-0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-3049.75,9835.5,6277.6667,12350.6666,0.3455,0.2205,9.56,12.44,4017.33333333333,51.61,125.5,110.0
2023-02-11 14:00:00,2023,2,11,14,27623.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.5,-0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-3545.16666666667,9453.75,6223.0,11947.1667,0.3422,0.2253,9.58,12.42,4533.75,51.61,124.58,105.0
2023-02-11 15:00:00,2023,2,11,15,27140.41666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.707107,-0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-3558.16666666667,8068.3333,6283.4167,12788.6667,0.2973,0.2315,9.6,12.4,5170.83333333333,51.61,123.63,103.36
2023-02-11 16:00:00,2023,2,11,16,27315.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.866025,-0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1881.5,4700.8333,6317.0,16298.0834,0.1721,0.2313,9.63,12.37,6294.0,51.61,130.0,106.69
2023-02-11 17:00:00,2023,2,11,17,28543.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.965926,-0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-463.08333333333,828.9167,6528.5833,21185.6667,0.029,0.2287,9.65,12.35,7353.08333333333,51.61,141.02,135.86
2023-02-11 18:00:00,2023,2,11,18,30870.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-1.0,-0.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,435.66666666667,129.9167,6911.9167,23828.7499,0.0042,0.2239,9.68,12.32,7613.41666666667,51.61,148.44,143.56
2023-02-11 19:00:00,2023,2,11,19,31925.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.965926,0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,780.16666666667,45.3333,7188.25,24691.75,0.0014,0.2252,9.7,12.3,7735.41666666667,51.61,155.12,160.01
2023-02-11 20:00:00,2023,2,11,20,31747.5,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.866025,0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,868.41666666667,41.4167,7263.1667,24442.9166,0.0013,0.2288,9.73,12.27,7427.75,51.61,159.93,161.01
2023-02-11 21:00:00,2023,2,11,21,29537.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.707107,0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,178.0,25.1667,7142.5833,22369.9167,0.0009,0.2418,9.76,12.24,6951.33333333333,51.61,152.59,155.58
2023-02-11 22:00:00,2023,2,11,22,27320.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.5,0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-423.5,10.3333,7181.25,20129.0834,0.0004,0.2629,9.78,12.22,6385.5,51.61,151.1,150.0
2023-02-11 23:00:00,2023,2,11,23,25314.0,0,1,0,0,0,0,0,0,0,0,0,0,0.790776,-0.612106,-0.258819,0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-658.33333333333,9.5833,7315.5833,17988.8334,0.0004,0.289,9.8,12.2,5229.5,51.61,144.33,140.19
2023-02-12 00:00:00,2023,2,12,0,23374.0,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.0,1.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1211.58333333333,9.5833,7467.8333,15896.5834,0.0004,0.3195,9.83,12.17,4888.41666666667,55.07,139.44,140.48
2023-02-12 01:00:00,2023,2,12,1,22020.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.258819,0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1309.16666666667,9.3333,7308.5833,14702.7501,0.0004,0.3319,9.84,12.16,4361.5,55.07,135.86,134.47
2023-02-12 02:00:00,2023,2,12,2,21364.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.5,0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1118.5,9.0,6936.5,14418.8333,0.0004,0.3247,9.84,12.16,4362.83333333333,55.07,131.18,132.47
2023-02-12 03:00:00,2023,2,12,3,21022.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.707107,0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1245.08333333333,8.8333,7006.5833,14007.2501,0.0004,0.3333,9.85,12.15,4211.25,55.07,133.48,128.1
2023-02-12 04:00:00,2023,2,12,4,20952.25,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.866025,0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1240.33333333333,8.9167,6962.1667,13981.1666,0.0004,0.3323,9.85,12.15,4312.66666666667,55.07,132.16,129.0
2023-02-12 05:00:00,2023,2,12,5,21461.25,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.965926,0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1075.75,9.9167,6766.5,14684.8333,0.0005,0.3153,9.86,12.14,4863.08333333333,55.07,130.0,130.14
2023-02-12 06:00:00,2023,2,12,6,22200.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,1.0,0.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-777.58333333333,10.1667,6573.8333,15616.3333,0.0005,0.2961,9.86,12.14,5056.91666666667,55.07,133.88,133.88
2023-02-12 07:00:00,2023,2,12,7,22818.0,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.965926,-0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-803.91666666667,404.3333,6406.25,16007.4167,0.0177,0.2808,9.87,12.13,5332.75,55.07,132.16,133.88
2023-02-12 08:00:00,2023,2,12,8,24699.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.866025,-0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1259.66666666667,3268.5,6101.5833,15329.75,0.1323,0.247,9.88,12.12,5350.58333333333,55.07,136.0,134.47
2023-02-12 09:00:00,2023,2,12,9,26179.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.707107,-0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1855.83333333333,6468.0833,5634.4167,14077.4167,0.2471,0.2152,9.88,12.12,4464.58333333333,55.07,135.1,130.76
2023-02-12 10:00:00,2023,2,12,10,26613.75,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.5,-0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-3020.33333333333,8548.0833,5445.8333,12619.8334,0.3212,0.2046,9.89,12.11,4137.75,55.07,126.72,129.0
2023-02-12 11:00:00,2023,2,12,11,26345.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.258819,-0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-3625.83333333333,9105.9167,5395.8333,11844.0833,0.3456,0.2048,9.89,12.11,4075.58333333333,55.07,115.0,126.5
2023-02-12 12:00:00,2023,2,12,12,26569.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,0.0,-1.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-2980.83333333333,9156.0,5369.4167,12044.25,0.3446,0.2021,9.9,12.1,3850.58333333333,55.07,110.0,126.0
2023-02-12 13:00:00,2023,2,12,13,26656.25,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.258819,-0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-3363.75,9059.1667,5511.4167,12085.6666,0.3399,0.2068,9.91,12.09,4154.41666666667,55.07,110.0,120.0
2023-02-12 14:00:00,2023,2,12,14,25674.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.5,-0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-4104.33333333333,8532.6667,5359.0833,11782.4167,0.3323,0.2087,9.91,12.09,4297.16666666667,55.07,105.0,120.0
2023-02-12 15:00:00,2023,2,12,15,25217.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.707107,-0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-3909.75,7258.1667,5277.0833,12682.6667,0.2878,0.2093,9.92,12.08,4624.83333333333,55.07,103.36,124.0
2023-02-12 16:00:00,2023,2,12,16,25474.0,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.866025,-0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-2611.08333333333,4166.6667,4996.3333,16311.0,0.1636,0.1961,9.92,12.08,5872.91666666667,55.07,106.69,133.88
2023-02-12 17:00:00,2023,2,12,17,27120.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.965926,-0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-989.0,746.0833,4906.4167,21468.3333,0.0275,0.1809,9.93,12.07,7562.33333333333,55.07,135.86,143.9
2023-02-12 18:00:00,2023,2,12,18,30134.5,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-1.0,-0.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-241.91666666667,55.3333,5409.8333,24669.3334,0.0018,0.1795,9.94,12.06,8099.08333333333,55.07,143.56,156.72
2023-02-12 19:00:00,2023,2,12,19,31670.5,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.965926,0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,405.58333333333,47.1667,5850.0833,25773.25,0.0015,0.1847,9.94,12.06,8512.58333333333,55.07,160.01,173.46
2023-02-12 20:00:00,2023,2,12,20,31616.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.866025,0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,1353.33333333333,47.0833,6533.6667,25035.8333,0.0015,0.2067,9.95,12.05,8093.91666666667,55.07,161.01,170.0
2023-02-12 21:00:00,2023,2,12,21,29591.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.707107,0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-583.5,22.75,6905.75,22663.3333,0.0008,0.2334,9.95,12.05,8190.08333333333,55.07,155.58,157.06
2023-02-12 22:00:00,2023,2,12,22,27056.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.5,0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1860.08333333333,11.75,6930.6667,20114.5,0.0004,0.2562,9.96,12.04,7537.33333333333,55.07,150.0,152.88
2023-02-12 23:00:00,2023,2,12,23,24566.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.651372,-0.758758,-0.258819,0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-526.16666666667,11.75,6920.0,17635.1667,0.0005,0.2817,9.96,12.04,6303.16666666667,55.07,140.19,144.66
2023-02-13 00:00:00,2023,2,13,0,22861.75,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-691.08333333333,11.0833,6744.3333,16106.3334,0.0005,0.295,9.97,12.03,5770.08333333333,56.13,140.48,140.09
2023-02-13 01:00:00,2023,2,13,1,22004.25,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.258819,0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1208.16666666667,11.4167,6539.4167,15453.4166,0.0005,0.2972,9.98,12.02,5859.0,56.13,134.47,138.76
2023-02-13 02:00:00,2023,2,13,2,21623.75,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.5,0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-734.16666666667,11.1667,6477.25,15135.3333,0.0005,0.2995,9.99,12.01,5577.75,56.13,132.47,135.8
2023-02-13 03:00:00,2023,2,13,3,21678.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.707107,0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-672.5,11.0,6275.9167,15391.4166,0.0005,0.2895,10.0,12.0,5747.41666666667,56.13,128.1,129.04
2023-02-13 04:00:00,2023,2,13,4,22668.41666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.866025,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-732.33333333333,10.9167,6241.5833,16415.9167,0.0005,0.2753,10.01,11.99,6267.0,56.13,129.0,131.0
2023-02-13 05:00:00,2023,2,13,5,26192.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.965926,0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,382.91666666667,12.0,6176.6667,20004.1666,0.0005,0.2358,10.02,11.98,7206.5,56.13,130.14,137.43
2023-02-13 06:00:00,2023,2,13,6,31352.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1374.66666666667,12.75,6077.9167,25261.9166,0.0004,0.1939,10.03,11.97,8838.08333333333,56.13,133.88,137.0
2023-02-13 07:00:00,2023,2,13,7,33929.33333333334,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.965926,-0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1554.66666666667,460.75,6084.9167,27383.6666,0.0136,0.1793,10.04,11.96,9324.08333333333,56.13,133.88,154.58
2023-02-13 08:00:00,2023,2,13,8,34495.25,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.866025,-0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-34.5,4003.3333,5995.5833,24496.3334,0.1161,0.1738,10.05,11.95,8966.16666666667,56.13,134.47,162.0
2023-02-13 09:00:00,2023,2,13,9,34238.0,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.707107,-0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-667.66666666667,7852.8333,5579.6667,20805.5,0.2294,0.163,10.06,11.94,7537.41666666667,56.13,130.76,153.97
2023-02-13 10:00:00,2023,2,13,10,33621.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.5,-0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1414.33333333333,10077.5,5773.0,17770.6667,0.2997,0.1717,10.07,11.93,6407.91666666667,56.13,129.0,145.84
2023-02-13 11:00:00,2023,2,13,11,33022.41666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.258819,-0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1745.16666666667,10872.9167,5905.1667,16244.3333,0.3293,0.1788,10.08,11.92,5990.41666666667,56.13,126.5,137.0
2023-02-13 12:00:00,2023,2,13,12,32623.0,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,0.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1725.58333333333,11023.75,5879.9167,15719.3333,0.3379,0.1802,10.09,11.91,5953.75,56.13,126.0,135.94
2023-02-13 13:00:00,2023,2,13,13,31838.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.258819,-0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2401.66666666667,11249.6667,5962.5,14626.1666,0.3533,0.1873,10.09,11.91,6106.5,56.13,120.0,132.91
2023-02-13 14:00:00,2023,2,13,14,31434.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.5,-0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2830.16666666667,11130.1667,6033.25,14271.4166,0.3541,0.1919,10.1,11.9,6179.5,56.13,120.0,130.0
2023-02-13 15:00:00,2023,2,13,15,31194.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.707107,-0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2992.66666666667,9471.5833,6263.75,15459.0,0.3036,0.2008,10.11,11.89,6927.66666666667,56.13,124.0,131.0
2023-02-13 16:00:00,2023,2,13,16,31631.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.866025,-0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2076.83333333333,5494.8333,6083.75,20053.0,0.1737,0.1923,10.12,11.88,8773.08333333333,56.13,133.88,135.8
2023-02-13 17:00:00,2023,2,13,17,32625.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.965926,-0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-897.41666666667,1178.9167,6037.8333,25408.8333,0.0361,0.1851,10.13,11.87,10932.16666666667,56.13,143.9,145.0
2023-02-13 18:00:00,2023,2,13,18,35291.58333333334,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-1.0,-0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,467.58333333333,242.5833,6610.0833,28438.9167,0.0069,0.1873,10.14,11.86,10775.75,56.13,156.72,160.85
2023-02-13 19:00:00,2023,2,13,19,36157.5,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.965926,0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,271.16666666667,103.3333,7032.0833,29022.0834,0.0029,0.1945,10.15,11.85,10503.66666666667,56.13,173.46,183.25
2023-02-13 20:00:00,2023,2,13,20,35326.75,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.866025,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,244.83333333333,51.75,7330.4167,27944.5833,0.0015,0.2075,10.16,11.84,10265.33333333333,56.13,170.0,186.59
2023-02-13 21:00:00,2023,2,13,21,31952.0,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.707107,0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1158.41666666667,40.25,7873.4167,24038.3333,0.0013,0.2464,10.17,11.83,9425.25,56.13,157.06,169.19
2023-02-13 22:00:00,2023,2,13,22,28627.75,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.5,0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1474.41666666667,19.3333,8297.6667,20310.75,0.0007,0.2898,10.18,11.82,7906.66666666667,56.13,152.88,160.0
2023-02-13 23:00:00,2023,2,13,23,26400.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.485302,-0.874347,-0.258819,0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1191.41666666667,5.8333,8604.9167,17790.0833,0.0002,0.3259,10.19,11.81,6131.91666666667,56.13,144.66,149.37
2023-02-14 00:00:00,2023,2,14,0,24731.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1772.83333333333,5.75,8821.75,15904.0833,0.0002,0.3567,10.2,11.8,5767.91666666667,51.04,140.09,135.62
2023-02-14 01:00:00,2023,2,14,1,23791.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.258819,0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2073.33333333333,6.6667,8775.3333,15009.9167,0.0003,0.3688,10.24,11.76,5485.66666666667,51.04,138.76,132.32
2023-02-14 02:00:00,2023,2,14,2,23275.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.5,0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2077.75,6.5833,8671.1667,14597.4167,0.0003,0.3726,10.27,11.73,5143.83333333333,51.04,135.8,129.94
2023-02-14 03:00:00,2023,2,14,3,23208.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.707107,0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1987.91666666667,6.6667,8953.6667,14248.3333,0.0003,0.3858,10.31,11.69,5057.41666666667,51.04,129.04,129.0
2023-02-14 04:00:00,2023,2,14,4,23878.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.866025,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1730.25,6.6667,9283.3333,14588.5833,0.0003,0.3888,10.35,11.65,5029.66666666667,51.04,131.0,129.0
2023-02-14 05:00:00,2023,2,14,5,26743.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.965926,0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-358.5,7.0,9165.0833,17571.25,0.0003,0.3427,10.39,11.61,6001.75,51.04,137.43,129.94
2023-02-14 06:00:00,2023,2,14,6,31501.0,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,1.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,302.58333333333,6.9167,9323.5833,22170.5,0.0002,0.296,10.42,11.58,7803.16666666667,51.04,137.0,137.75
2023-02-14 07:00:00,2023,2,14,7,33637.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.965926,-0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,445.33333333333,301.1667,9531.8333,23804.1667,0.009,0.2834,10.46,11.54,8490.33333333333,51.04,154.58,149.16
2023-02-14 08:00:00,2023,2,14,8,34347.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.866025,-0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-589.58333333333,2446.0833,9339.9167,22561.9167,0.0712,0.2719,10.5,11.5,8185.58333333333,51.04,162.0,160.0
2023-02-14 09:00:00,2023,2,14,9,34245.0,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.707107,-0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1016.58333333333,5217.0833,9001.4167,20026.5,0.1523,0.2629,10.54,11.46,7044.91666666667,51.04,153.97,153.2
2023-02-14 10:00:00,2023,2,14,10,33692.25,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.5,-0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1859.08333333333,6604.9167,8629.9167,18457.4166,0.196,0.2561,10.58,11.42,7242.25,51.04,145.84,145.55
2023-02-14 11:00:00,2023,2,14,11,33364.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.258819,-0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2481.91666666667,7687.9167,8592.5833,17084.1667,0.2304,0.2575,10.61,11.39,7337.58333333333,51.04,137.0,143.42
2023-02-14 12:00:00,2023,2,14,12,32991.58333333334,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,0.0,-1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-3102.66666666667,8260.6667,9055.1667,15675.7499,0.2504,0.2745,10.65,11.35,7350.5,51.04,135.94,131.11
